ae4f02,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658700,19cc64,500
19cc64,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658700,,500
1cd433,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658723,0b052a,500
0b052a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658723,,500
48d765,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658739,,200
abc851,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658743,,200
f3c6fb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658743,,200
7a0322,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658888,,200
3b1862,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658888,,200
2a396a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658891,,200
e55390,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658894,,200
6081d4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658895,,200
090023,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658896,,200
256051,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658898,,200
4fa769,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658898,,200
667804,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658899,,200
b0f163,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658900,,200
191050,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658901,,200
fc3048,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658901,,200
40c7f4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658904,,200
6017bc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658904,,200
e66858,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658949,,200
902c3c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658949,,200
7fdc76,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658949,,200
83cd25,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658992,,200
3f8b24,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658992,,200
f5e4a2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658992,,200
b9d3b3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615659006,,200
6824c3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659006,,200
e50266,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659007,,200
fe24fe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659031,,200
32bbc1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615659031,,200
14f5fe,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615659091,,200
695f63,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659091,,200
dc85b7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659119,,200
7c3213,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659120,,200
7824ec,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615659120,,200
887934,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659121,,200
9c7214,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659122,,200
00dd3a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615659123,,200
a86cdf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659123,,200
c84e33,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615659150,,200
fd020e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659150,,200
12bf22,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615659204,,200
3f77a1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615659204,,200
3ce8eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1615659286,444600,404
444600,127.0.0.1,POST,http://127.0.0.1:8000/login,1615659286,,404
d83ae2,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/login,1615659304,5e5b41,405
5e5b41,127.0.0.1,PUT,http://127.0.0.1:8000/usuarios/login,1615659304,,405
aab5fb,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615659308,,200
381d32,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660022,,200
2c2f5f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615660022,,200
cd2ade,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660093,,200
afde66,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615660094,,200
2cfff6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660116,,200
32641a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615660117,,200
150cea,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1615660403,,200
3bde19,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615660403,,200
80131b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660495,,200
e279d6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660496,,200
42f59f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660496,,200
33dc21,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615660496,,200
325d9f,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615660501,,200
6c51b1,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615660509,,200
24d4d3,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615660668,,200
19d118,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1615660674,,200
fc1c66,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1615660674,,200
ca18b1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615660674,,200
27570c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660674,,200
5ac623,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660674,,200
a88617,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660676,,200
02eea3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615660676,,200
e32773,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660676,,200
5e8490,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660677,,200
b84a9a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615660802,,200
bf7250,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660802,,200
c71411,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615660802,,200
5ecf1b,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615660821,,200
d10bb0,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615661319,,200
8af6b3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615661319,,200
f7e900,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1615661321,,200
60b19e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661321,3ba74f,500
3ba74f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661321,,500
fabbb2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661332,c09d2d,500
c09d2d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661332,,500
43dbf8,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661441,096867,500
096867,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661441,,500
953417,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661441,a5b208,500
a5b208,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661442,,500
79014a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615661445,,200
3ad0f0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615661445,,200
55a8d8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615661446,,200
a0cc18,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661446,5d28da,500
5d28da,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661446,,500
8fe64e,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615661462,,200
ae9a0e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/citas,1615661504,1a6035,404
1a6035,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/citas,1615661504,,404
839cec,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661512,95261a,500
95261a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661512,,500
6accd3,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661535,382e3f,500
382e3f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661535,,500
910776,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661564,2daead,500
2daead,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661564,,500
eaaede,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661596,91fad5,500
91fad5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661596,,500
e7a83b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661603,bcd37d,500
bcd37d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661603,,500
9cf875,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661695,1ce60a,500
1ce60a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661695,,500
f1d3b0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661722,5ed1f7,500
5ed1f7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661722,,500
cc620b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661743,1fe09a,500
1fe09a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661743,,500
87ff7d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661805,bc9ec8,500
bc9ec8,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661805,,500
e707e3,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661931,7f2535,500
7f2535,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661931,,500
ed82cd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661955,,200
21dba6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661965,,200
bdc58d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615661966,,200
dc076f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661967,,200
08f667,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615661976,,200
6e1046,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615661976,,200
aba0a0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662274,,200
3f458f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662301,,200
1355d5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662478,,200
f8e430,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662486,,200
a39956,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662487,,200
f83762,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662488,,200
363251,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662533,,200
d768c2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662547,,200
e91a59,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662548,,200
05fcff,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662552,,200
df1e46,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662552,,200
98ad36,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662563,,200
38aa72,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662563,,200
40b251,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662640,,200
293196,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662641,,200
9d52ec,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662641,,200
13fbb6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662642,,200
fe8d43,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662647,,200
8e8035,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662647,,200
d18af8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662648,,200
809dd7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662650,,200
f4c21a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662650,,200
adc1ca,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662654,,200
8f04fe,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662656,,200
e1d8fd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662659,,200
ae7186,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662661,,200
d8b9fe,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662702,,200
40e83f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662702,,200
5b44d5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662704,,200
cee1aa,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662704,,200
03e466,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662706,,200
9d1298,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662706,,200
046020,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662713,,200
fd2de2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662713,,200
a2560a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662742,,200
65ee62,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662819,,200
6cff27,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662833,,200
bd60e5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662834,,200
c3462d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662920,,200
51e7ae,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662921,,200
aba9e4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662927,,200
31370b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662927,,200
f27a80,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662929,,200
bbbd63,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662954,,200
795cba,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662954,,200
240ac2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662956,,200
282d6e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662956,,200
a06701,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662957,,200
626523,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662958,,200
014c79,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662961,,200
633a5a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662985,,200
ef79fd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662985,,200
49c3b5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662990,,200
41c86d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662990,,200
6a7352,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662991,,200
c69158,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662994,,200
602e89,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615662996,,200
eac210,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615662996,,200
2a46e2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615662998,,200
c94277,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663013,,200
5bdb00,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615663105,,200
17ad31,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663105,,200
172ee3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663106,,200
217930,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663107,07c227,401
07c227,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663107,,401
fed5f6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663110,,200
4e41d7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663118,,200
55a171,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615663118,,200
8407b8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663124,,200
997e3f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663126,b5434a,401
b5434a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663126,,401
297211,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663130,3dc9ea,401
3dc9ea,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663130,,401
14adb5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663130,,200
0dc7eb,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663131,68460c,401
68460c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663131,,401
fe3fff,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615663160,,200
36fef6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663160,f5ec22,401
f5ec22,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663160,,401
df2f1e,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615663171,,404
9e22bb,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615663174,,200
447f46,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663174,,200
b0efaa,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615663188,,404
497fc8,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615663194,,200
385b2d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663195,,200
e176ae,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663479,,200
fd2dfd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663479,,200
b14f06,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663482,,200
03bbb2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663483,,200
23bb03,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663511,,200
0ccaec,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663511,,200
1b6ee5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663525,,200
1e1290,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663525,,200
79a272,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615663534,,200
602ded,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663534,,200
b7f49a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663556,,200
0dee7a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663556,,200
2e6013,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663559,,200
4e8c6d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663560,,200
9997be,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663574,,200
b5507b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663574,,200
2d87fd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663670,,200
c00e0e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663671,,200
74aeb0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663687,,200
594f67,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663688,,200
daff87,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663691,,200
389937,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663692,,200
409558,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663698,,200
8cd60f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663698,,200
eb5d88,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663850,,200
c2f08b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663850,,200
9b7d45,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663854,,200
2d5a55,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663854,,200
785e8b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663858,,200
03bf26,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663859,,200
93391a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663862,,200
70241b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663863,,200
25c84a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663945,,200
22533c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663945,,200
cd18ae,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663992,,200
379ea0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663992,,200
174f56,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663994,,200
45e28c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615663994,,200
466c6b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664099,,200
132e4f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664099,,200
87d0ff,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664117,,200
822ed1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664118,,200
127525,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664176,,200
e8d547,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664177,,200
75cd19,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664181,,200
b9f5d0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664181,,200
b487e7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664184,,200
ce41d1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664184,,200
495f1e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664195,,200
b78aa7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664196,,200
bfe4bb,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664199,,200
bccf76,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664199,,200
b0085a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664202,,200
7fc6e0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664202,,200
f6736d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664204,,200
c7a0c9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664204,,200
d11337,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664223,,200
b898eb,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664223,,200
facc0a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664226,,200
a62763,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664226,,200
b55eb3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664226,,200
a4fed6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664226,,200
177da9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664226,,200
ca8e03,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664227,,200
602694,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664227,,200
4bfc1c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664227,,200
d8c573,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664227,,200
5bd01f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664228,,200
563e35,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664228,,200
0707bd,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664228,,200
c584b2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664228,,200
305fe4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664230,,200
f37b7a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664231,,200
46a054,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664231,,200
45280a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664232,,200
1c9b74,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664232,,200
906e86,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664232,,200
8fc391,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664233,,200
9f8961,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664233,,200
